
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[*] stream ../data/streams/preflight  4,096 sequences  sha af39c1a22acf616a
[*] condition S0  device cuda:0  world 2
[*] 131,072 tokens/step  ->  30 steps
Loading weights:   0%|          | 0/310 [00:00<?, ?it/s]Loading weights:   0%|          | 0/310 [00:00<?, ?it/s]Loading weights:   0%|          | 1/310 [00:00<03:24,  1.51it/s]Loading weights:  72%|███████▏  | 223/310 [00:00<00:00, 385.29it/s]Loading weights:   0%|          | 1/310 [00:00<03:55,  1.31it/s]Loading weights:  72%|███████▏  | 224/310 [00:00<00:00, 352.03it/s]Loading weights: 100%|██████████| 310/310 [00:00<00:00, 313.35it/s]
Loading weights: 100%|██████████| 310/310 [00:01<00:00, 281.37it/s]
[*] precision mixed  autocast torch.bfloat16  1.72B params  ~27.5 GB for weights+grads+optimizer (activations on top)
  step 1/30  loss 1.8492  13,765 tok/s  48.05 GB
  step 2/30  loss 1.4184  14,988 tok/s  54.93 GB
  step 3/30  loss 1.4766  14,883 tok/s  54.93 GB
  step 4/30  loss 1.9379  14,975 tok/s  54.93 GB
  step 5/30  loss 1.6805  14,969 tok/s  54.93 GB
  step 6/30  loss 2.0531  14,948 tok/s  54.93 GB
  step 7/30  loss 1.9454  14,958 tok/s  54.93 GB
  step 8/30  loss 1.7595  14,949 tok/s  54.93 GB
  step 9/30  loss 1.6483  14,946 tok/s  54.93 GB
  step 10/30  loss 1.8238  14,938 tok/s  54.93 GB
  step 11/30  loss 1.8796  14,851 tok/s  54.93 GB
  step 12/30  loss 1.8067  14,950 tok/s  54.93 GB
  step 13/30  loss 1.9897  14,944 tok/s  54.93 GB
  step 14/30  loss 1.8558  14,952 tok/s  54.93 GB
  step 15/30  loss 1.7376  14,953 tok/s  54.93 GB
  step 16/30  loss 1.9935  14,960 tok/s  54.93 GB
  step 17/30  loss 1.9032  14,950 tok/s  54.93 GB
  step 18/30  loss 1.7227  14,962 tok/s  54.93 GB
  step 19/30  loss 1.7128  14,964 tok/s  54.93 GB
  step 20/30  loss 1.7249  14,770 tok/s  54.93 GB
  step 21/30  loss 1.7767  14,966 tok/s  54.93 GB
  step 22/30  loss 1.8154  14,956 tok/s  54.93 GB
  step 23/30  loss 1.7780  14,977 tok/s  54.93 GB
  step 24/30  loss 1.8835  14,968 tok/s  54.93 GB
  step 25/30  loss 1.9049  14,959 tok/s  54.93 GB
  step 26/30  loss 2.1919  14,966 tok/s  54.93 GB
  step 27/30  loss 1.8640  14,974 tok/s  54.93 GB
  step 28/30  loss 1.6710  14,971 tok/s  54.93 GB
  step 29/30  loss 1.8980  14,969 tok/s  54.93 GB
  step 30/30  loss 1.7995  14,918 tok/s  54.93 GB
  [saved] /workspace/preflight_out/resume_test/ckpt_30.pt
[+] done
